crime_rate,residential_land,nitric_oxides,avg_room,weighted_distances,property_tax,pupil_teacher,corporate_proportion,lower_status,homes_under_1000,radial_highwaysfar,radial_highwaysfarthest
0.00632,18,0.538,6.575,4.09,296,15.3,396.9,4.98,24,0,0
0.02731,0,0.469,6.421,4.9671,242,17.8,396.9,9.14,21.6,0,0
0.02729,0,0.469,7.185,4.9671,242,17.8,392.83,4.03,34.7,0,0
0.02985,0,0.458,6.43,6.0622,222,18.7,394.12,5.21,28.7,0,0
0.21124,12.5,0.524,5.631,6.0821,311,15.2,386.63,29.93,16.5,1,0
0.11747,12.5,0.524,6.009,6.2267,311,15.2,396.9,13.27,18.9,1,0
0.62976,0,0.538,5.949,4.7075,307,21,396.9,8.26,20.4,1,0
0.7842,0,0.538,5.99,4.2579,307,21,386.75,14.67,17.5,1,0
0.80271,0,0.538,5.456,3.7965,307,21,288.99,11.69,20.2,1,0
1.23247,0,0.538,6.142,3.9769,307,21,396.9,18.72,15.2,1,0
0.98843,0,0.538,5.813,4.0952,307,21,394.54,19.88,14.5,1,0
0.75026,0,0.538,5.924,4.3996,307,21,394.33,16.3,15.6,1,0
1.00245,0,0.538,6.674,4.239,307,21,380.23,11.98,21,1,0
1.15172,0,0.538,5.701,3.7872,307,21,358.77,18.35,13.1,1,0
0.03359,45,0.428,7.024,5.4011,252,18.3,395.62,1.98,34.9,0,0
0.15936,0,0.448,6.211,5.7209,233,17.9,394.46,7.44,24.7,0,0
0.17142,0,0.448,5.682,5.1004,233,17.9,396.9,10.21,19.3,0,0
0.21977,0,0.448,5.602,6.0877,233,17.9,396.9,16.2,19.4,0,0
0.08873,21,0.439,5.963,6.8147,243,16.8,395.56,13.45,19.7,1,0
0.04981,21,0.439,5.998,6.8147,243,16.8,396.9,8.43,23.4,1,0
0.0136,45,0.41,5.888,7.3197,469,21.1,396.9,14.8,18.9,0,0
0.02055,45,0.41,6.383,9.1876,313,17.3,396.9,5.77,24.7,0,0
0.01432,45,0.411,6.816,8.3248,256,15.1,392.9,3.95,31.6,1,0
0.17171,25,0.453,5.966,6.8185,284,19.7,378.08,14.44,16,0,1
0.11027,25,0.453,6.456,7.2255,284,19.7,396.9,6.73,22.2,0,1
0.03584,45,0.398,6.29,6.6115,337,16.1,396.9,4.67,23.5,1,0
0.04379,45,0.398,5.787,6.6115,337,16.1,396.9,10.24,19.4,1,0
0.05789,12.5,0.409,5.878,6.498,345,18.9,396.21,8.1,22,1,0
0.13554,12.5,0.409,5.594,6.498,345,18.9,396.9,13.09,17.4,1,0
0.07896,0,0.437,6.273,4.2515,398,18.7,394.92,6.78,24.1,1,0
0.10153,0,0.437,6.279,4.0522,398,18.7,373.66,11.97,20,1,0
0.04113,25,0.426,6.727,5.4007,281,19,396.9,5.29,28,1,0
0.05188,0,0.449,6.015,4.4272,247,18.5,395.99,12.86,22.5,0,0
0.03932,0,0.489,6.405,3.0921,270,17.8,393.55,8.2,22,0,0
0.12083,0,0.445,8.069,3.4952,276,18,396.9,4.21,38.7,0,0
0.13262,0,0.52,5.851,2.1069,384,20.9,394.05,16.47,19.5,1,0
0.26363,0,0.52,6.229,2.5451,384,20.9,391.23,15.55,19.4,1,0
0.10793,0,0.52,6.195,2.7778,384,20.9,393.49,13,21.7,1,0
0.12329,0,0.547,5.913,2.3534,432,17.8,394.95,16.21,18.8,1,0
0.13158,0,0.547,6.176,2.7301,432,17.8,393.3,12.04,21.2,1,0
0.14476,0,0.547,5.731,2.7592,432,17.8,391.5,13.61,19.3,1,0
0.06899,0,0.581,5.87,2.2577,188,19.1,389.15,14.37,22,0,0
0.07165,0,0.581,6.004,2.1974,188,19.1,377.67,14.27,20.3,0,0
0.15038,0,0.581,5.856,1.9444,188,19.1,370.31,25.41,17.3,0,0
0.38735,0,0.581,5.613,1.7572,188,19.1,359.29,27.26,15.7,0,0
0.25915,0,0.624,5.693,1.7883,437,21.2,392.11,17.19,16.2,1,0
0.32543,0,0.624,6.431,1.8125,437,21.2,396.9,15.39,18,1,0
0.88125,0,0.624,5.637,1.9799,437,21.2,396.9,18.34,14.3,1,0
0.55778,0,0.624,6.335,2.1107,437,21.2,394.67,16.96,18.1,1,0
0.32264,0,0.624,5.942,1.9669,437,21.2,378.25,16.9,17.4,1,0
2.77974,0,0.871,4.903,1.3459,403,14.7,396.9,29.29,11.8,1,0
2.36862,0,0.871,4.926,1.4608,403,14.7,391.71,29.53,14.6,1,0
2.73397,0,0.871,5.597,1.5257,403,14.7,351.85,21.45,15.4,1,0
2.24236,0,0.605,5.854,2.422,403,14.7,395.11,11.64,22.7,1,0
2.01019,0,0.605,7.929,2.0459,403,14.7,369.3,3.7,50,1,0
1.80028,0,0.605,5.877,2.4259,403,14.7,229.606,12.14,23.8,1,0
0.13914,0,0.51,5.572,2.5961,296,16.6,396.9,14.69,23.1,1,0
0.09178,0,0.51,6.416,2.6463,296,16.6,395.5,9.04,23.6,1,0
0.05425,0,0.51,6.315,3.3175,296,16.6,395.6,6.29,24.6,1,0
0.06642,0,0.51,6.86,2.9153,296,16.6,391.27,6.92,29.9,1,0
0.07875,45,0.437,6.782,3.7886,398,15.2,393.87,6.68,32,1,0
0.09068,45,0.437,6.951,6.4798,398,15.2,377.68,5.1,37,1,0
0.06911,45,0.437,6.739,6.4798,398,15.2,389.71,4.69,30.5,1,0
0.01439,45,0.401,6.604,6.2196,265,15.6,376.7,4.38,29.1,0,0
0.03445,45,0.415,6.162,6.27,348,14.7,393.77,7.43,24.1,0,0
0.02009,45,0.4161,8.034,5.118,224,14.7,390.55,2.88,50,1,0
0.13642,0,0.489,5.891,3.9454,277,18.6,396.9,10.87,22.6,1,0
